id,sales
3006488,1.4179418
3008270,1.4665527
3010052,0.94712627
3011834,0.7951205
3013616,1.2402754
3015398,0.0
3017180,0.0
3018962,0.0
3020744,0.0
3022526,0.0
3024308,0.0
3026090,0.38013518
3027872,0.0
3001143,44.31854
3002925,57.592667
3004707,45.82261
3006489,48.904106
3008271,71.88607
3010053,53.68403
3011835,54.567135
3013617,3.2196708
3015399,10.489263
3017181,0.0
3018963,0.04572653
3020745,0.044257555
3022527,0.13776223
3024309,0.34698597
3026091,8.55413
3027873,9.176555
3001144,128.86769
3002926,106.47682
3004708,98.15294
3006490,157.18988
3008272,183.89288
3010054,128.2475
3011836,112.11301
3013618,8.720091
3015400,8.854738
3017182,8.631638
3018964,9.714654
3020746,11.170165
3022528,13.567398
3024310,12.909694
3026092,8.9201
3027874,10.246721
3001145,0.65346766
3002927,0.6526977
3004709,0.6727148
3006491,1.0631621
3008273,1.1839244
3010055,0.8083805
3011837,0.13037048
3013619,1.2314329
3015401,0.0
3017183,0.0
3018965,0.0
3020747,0.21946543
3022529,0.0
3024311,0.0
3026093,1.1726129
3027875,0.0
3001146,1.8747649
3002928,1.9037924
3004710,1.7960885
3006492,2.9180512
3008274,3.46029
3010056,1.9569058
3011838,1.8370264
3013620,1.285568
3015402,0.0
3017184,0.0
3018966,0.0
3020748,0.070430845
3022530,0.11315108
3024312,0.09035688
3026094,2.638687
3027876,0.0
3001147,63.41501
3002929,58.045094
3004711,81.86019
3006493,68.918625
3008275,78.15145
3010057,56.580696
3011839,55.570957
3013621,5.445812
3015403,0.0
3017185,12.024371
3018967,0.0
3020749,2.2091992
3022531,0.0
3024313,0.11620456
3026095,15.206205
3027877,0.0
3001148,28.752937
3002930,25.969898
3004712,26.735863
3006494,35.836086
3008276,48.836514
3010058,40.43467
3011840,33.315006
3013622,6.6948495
3015404,0.17695609
3017186,0.17814717
3018968,0.27807212
3020750,0.28713134
3022532,0.29551813
3024314,0.38331905
3026096,17.514692
3027878,0.11613727
3001149,629.95087
3002931,378.25436
3004713,413.05176
3006495,578.6911
3008277,710.6386
3010059,573.7632
3011841,1032.8237
3013623,1.2884336
3015405,0.0
3017187,0.0
3018969,0.0
3020751,0.0
3022533,0.0
3024315,17.882801
3026097,10.937763
3027879,0.15079841
3001150,10.278008
3002932,0.0
3004714,0.0
3006496,0.0
3008278,0.016957456
3010060,0.011167713
3011842,0.0
3013624,0.34706494
3015406,0.0
3017188,0.0
3018970,0.0
3020752,0.0
3022534,0.0
3024316,0.0
3026098,0.7107663
3027880,0.0
3001151,0.6511916
3002933,0.62099695
3004715,0.6713413
3006497,1.3169868
3008279,1.6692669
3010061,0.7825904
3011843,1.0017483
3013625,2.0440397
3015407,0.0
3017189,0.0
3018971,0.0
3020753,0.0
3022535,0.0
3024317,0.0
3026099,0.74593365
3027881,0.0
3001152,5.2479787
3002934,5.223859
3004716,6.1997733
3006498,9.044911
3008280,10.98815
3010062,7.09556
3011844,5.8002114
3013626,2.6678753
3015408,0.0
3017190,0.0
3018972,0.0
3020754,0.0
3022536,0.0
3024318,0.0
3026100,2.677679
3027882,0.0
3001153,0.3381366
3002935,0.3145491
3004717,0.3290304
3006499,0.59229136
3008281,0.7517986
3010063,0.39230075
3011845,0.11354515
3013627,2.890902
3015409,0.0
3017191,0.0
3018973,0.0
3020755,0.0
3022537,0.0
3024319,0.0
3026101,3.1257572
3027883,0.0
3001154,3.640349
3002936,2.6974456
3004718,2.8063674
3006500,3.4178529
3008282,3.7121792
3010064,3.229661
3011846,2.682975
3013628,1.4126058
3015410,0.77058816
3017192,0.7049781
3018974,0.9193386
3020756,0.6476618
3022538,0.44073817
3024320,0.8193666
3026102,2.5793307
3027884,0.57062507
3001155,2494.6755
3002937,2434.824
3004719,2571.111
3006501,3617.5774
3008283,4328.8994
3010065,3030.4841
3011847,2559.1467
3013629,25.712763
3015411,24.156534
3017193,32.175663
3018975,35.7796
3020757,35.193535
3022539,26.540367
3024321,23.124197
3026103,32.033962
3027885,33.339527
3001156,0.0009020188
3002938,0.0
3004720,0.0
3006502,0.009059673
3008284,0.018079644
3010066,0.00063459086
3011848,0.0
3013630,2.2665672
3015412,0.0
3017194,0.0
3018976,0.0
3020758,0.0
3022540,0.0
3024322,0.0
3026104,2.8002
3027886,0.0
3001157,287.99557
3002939,253.77602
3004721,256.65057
3006503,346.15936
3008285,525.0088
3010067,350.9324
3011849,289.8718
3013631,16.077484
3015413,15.062216
3017195,6.2452364
3018977,7.2116594
3020759,22.726156
3022541,9.051517
3024323,9.928511
3026105,15.85261
3027887,19.676764
3001158,4.4334097
3002940,4.6582904
3004722,5.4708357
3006504,7.225711
3008286,5.1969995
3010068,2.3183465
3011850,4.3483257
3013632,4.3320227
3015414,0.0
3017196,0.0
3018978,0.0
3020760,0.0
3022542,0.0
3024324,0.0
3026106,3.21425
3027888,0.0
3001159,960.4995
3002941,803.17773
3004723,873.81134
3006505,1261.8383
3008287,1556.3276
3010069,1194.7493
3011851,990.82965
3013633,18.076277
3015415,17.881104
3017197,22.72529
3018979,25.718872
3020761,23.268326
3022543,17.415756
3024325,15.037069
3026107,18.590145
3027889,19.150059
3001160,894.60345
3002942,515.1023
3004724,512.5948
3006506,702.1234
3008288,985.9995
3010070,714.12634
3011852,619.22144
3013634,25.601192
3015416,17.730583
3017198,22.041752
3018980,23.438665
3020762,23.08548
3022544,13.837887
3024326,13.441496
3026108,29.249174
3027890,19.279922
3001161,439.08063
3002943,375.3037
3004725,508.25812
3006507,549.8305
3008289,668.17926
3010071,484.84433
3011853,367.902
3013635,11.490885
3015417,14.152925
3017199,21.262611
3018981,20.18391
3020763,19.879162
3022545,8.046147
3024327,8.78668
3026109,14.894351
3027891,15.479609
3001162,148.85902
3002944,140.234
3004726,139.08525
3006508,169.73798
3008290,292.65747
3010072,311.06982
3011854,157.0143
3013636,4.1439667
3015418,1.4454432
3017200,2.3147297
3018982,2.7096734
3020764,3.0764937
3022546,21.34854
3024328,1.6674764
3026110,4.2760305
3027892,3.2275643
3001163,87.58783
3002945,79.774414
3004727,89.70472
3006509,195.95377
3008291,134.32394
3010073,87.274445
3011855,103.37605
3013637,12.203133
3015419,0.78162205
3017201,1.0853817
3018983,20.668877
3020765,1.2907112
3022547,0.66167736
3024329,2.2845232
3026111,16.059706
3027893,4.1761737
3001164,4009.2349
3002946,3406.778
3004728,3621.7485
3006510,5370.259
3008292,6260.345
3010074,4681.4165
3011856,4091.279
3013638,30.41147
3015420,25.2835
3017202,31.672558
3018984,36.2527
3020766,35.728535
3022548,24.754726
3024330,21.629107
3026112,33.81336
3027894,43.131783
3001165,12.183222
3002947,13.386956
3004729,12.829568
3006511,19.91393
3008293,18.408838
3010075,8.172257
3011857,9.236421
3013639,4.2503686
3015421,0.0
3017203,0.0
3018985,0.049668618
3020767,14.111528
3022549,0.0
3024331,0.0
3026113,4.3273153
3027895,0.012219574
3001166,0.8447474
3002948,0.83926594
3004730,0.9047066
3006512,1.7199004
3008294,1.6982675
3010076,0.9479871
3011858,1.2823241
3013640,1.5553334
3015422,0.0
3017204,0.0
3018986,0.0
3020768,0.0
3022550,0.0
3024332,0.0
3026114,1.8585703
3027896,0.0
3001167,22.832973
3002949,19.202732
3004731,23.596457
3006513,34.660557
3008295,34.611565
3010077,19.201149
3011859,15.087082
3013641,1.3390274
3015423,0.0
3017205,0.0
3018987,0.994643
3020769,1.1076934
3022551,0.0
3024333,1.294333
3026115,2.0734668
3027897,0.0
3001168,25.996307
3002950,19.39677
3004732,19.754646
3006514,30.707424
3008296,39.294373
3010078,19.787525
3011860,18.045326
3013642,1.0356882
3015424,0.0
3017206,0.0
3018988,1.032923
3020770,0.0
3022552,1.495939
3024334,1.3398893
3026116,1.6817701
3027898,1.4581308
3001169,0.0116205495
3002951,0.0
3004733,0.0073813815
3006515,0.027577797
3008297,0.04133711
3010079,0.024262765
3011861,0.009531894
3013643,0.65116537
3015425,0.0
3017207,0.0
3018989,0.0
3020771,0.0
3022553,0.0
3024335,0.0
3026117,1.1963496
3027899,0.0
3001170,245.75058
3002952,214.57588
3004734,227.49661
3006516,321.3599
3008298,402.35455
3010080,303.34476
3011862,229.98544
3013644,8.956655
3015426,10.399994
3017208,13.955357
3018990,16.941761
3020772,16.907017
3022554,11.25877
3024336,12.559587
3026118,7.4431934
3027900,16.01505
3001171,0.014007892
3002953,0.001976217
3004735,0.00958996
3006517,0.027311632
3008299,0.04405574
3010081,0.025391102
3011863,0.016721135
3013645,0.64913666
3015427,0.0
3017209,0.0
3018991,0.0
3020773,0.0
3022555,0.0
3024337,0.0
3026119,1.1849968
3027901,0.0
3001172,323.8501
3002954,0.0
3004736,0.011378816
3006518,0.023161042
3008300,0.028585535
3010082,0.0
3011864,0.0026475852
3013646,0.75090075
3015428,0.0
3017210,0.0
3018992,0.0
3020774,0.0
3022556,0.0
3024338,0.0
3026120,1.251575
3027902,0.0
3001173,11.252978
3002955,4.995328
3004737,4.9439607
3006519,9.600987
3008301,5.84582
3010083,4.207732
3011865,3.6292963
3013647,10.961068
3015429,5.1903453
3017211,2.5243351
3018993,11.075018
3020775,11.038795
3022557,1.2026403
3024339,11.133278
3026121,1.2615433
3027903,4.6036143
3001174,34.166466
3002956,41.547295
3004738,69.93182
3006520,104.455086
3008302,39.56682
3010084,9.328445
3011866,12.853133
3013648,2.0439136
3015430,0.0
3017212,0.0
3018994,0.11356792
3020776,0.0
3022558,0.0
3024340,0.0
3026122,2.7501137
3027904,0.0
3001175,3.0024805
3002957,2.9867816
3004739,3.3524199
3006521,5.3307333
3008303,4.8761783
3010085,3.0511832
3011867,2.8607614
3013649,0.61196077
3015431,0.0
3017213,0.0
3018995,0.0
3020777,0.0
3022559,0.0
3024341,0.0
3026123,1.1531265
3027905,0.0
3001176,212.88683
3002958,291.61893
3004740,183.94843
3006522,253.82146
3008304,332.1295
3010086,270.10526
3011868,252.09233
3013650,3.2089233
3015432,10.016015
3017214,0.0
3018996,0.08758069
3020778,0.11736788
3022560,0.18656489
3024342,0.31373507
3026124,3.3732014
3027906,16.393183
3001177,254.04536
3002959,215.80933
3004741,205.6501
3006523,331.57416
3008305,410.20822
3010087,300.021
3011869,223.80002
3013651,13.48379
3015433,11.777531
3017215,13.458531
3018997,14.366908
3020779,16.279482
3022561,18.360846
3024343,20.26235
3026125,13.341028
3027907,13.96244
3001178,1.7087393
3002960,1.5254078
3004742,1.4161692
3006524,2.1254647
3008306,2.3573222
3010088,1.3871255
3011870,1.5661502
3013652,0.71658695
3015434,0.0
3017216,0.0
3018998,0.0
3020780,0.085453525
3022562,0.0
3024344,0.0
3026126,0.68723774
3027908,0.0
3001179,6.1828585
3002961,5.920181
3004743,5.499386
3006525,8.92331
3008307,10.75055
3010089,4.283002
3011871,4.9627542
3013653,1.0013831
3015435,0.0
3017217,0.0
3018999,0.0
3020781,0.0
3022563,0.0
3024345,0.0
3026127,0.8962245
3027909,0.0
3001180,275.47025
3002962,274.1909
3004744,309.24088
3006526,414.5627
3008308,511.13306
3010090,350.99667
3011872,286.55307
3013654,6.1342945
3015436,0.19110823
3017218,13.6863575
3019000,2.050147
3020782,0.0
3022564,2.1315231
3024346,2.6295996
3026128,9.529631
3027910,3.173563
3001181,48.240353
3002963,51.752075
3004745,56.213215
3006527,69.86756
3008309,72.283005
3010091,55.89979
3011873,54.153114
3013655,7.474166
3015437,0.37918845
3017219,0.041535832
3019001,0.05174389
3020783,0.26902938
3022565,0.22114888
3024347,0.37388358
3026129,6.503821
3027911,0.0
3001182,1839.4037
3002964,1038.1536
3004746,1052.8567
3006528,1399.486
3008310,1880.3661
3010092,1335.6506
3011874,2383.9346
3013656,1.7420485
3015438,3.4875298
3017220,2.3098638
3019002,2.804054
3020784,2.7763727
3022566,3.6328745
3024348,34.051994
3026130,2.206279
3027912,3.11094
3001183,117.33973
3002965,20.05674
3004747,28.69739
3006529,63.1324
3008311,57.975872
3010093,46.599583
3011875,30.915373
3013657,5.159585
3015439,5.328037
3017221,5.94102
3019003,7.2341585
3020785,8.2899275
3022567,7.238577
3024349,6.4985003
3026131,4.4487996
3027913,7.1710844
3001184,8.922144
3002966,9.055479
3004748,9.352478
3006530,17.606678
3008312,19.759624
3010094,7.2924795
3011876,10.500238
3013658,1.6812553
3015440,0.0
3017222,0.0
3019004,0.84788156
3020786,0.0
3022568,0.0
3024350,0.0
3026132,1.9002023
3027914,0.0
3001185,2.496501
3002967,2.77703
3004749,2.4515977
3006531,4.3126845
3008313,5.031307
3010095,1.6991441
3011877,1.3234067
3013659,2.065388
3015441,0.07049573
3017223,0.0
3019005,0.0
3020787,0.0
3022569,0.0
3024351,0.0
3026133,2.487877
3027915,0.0
3001186,0.2735433
3002968,0.35338315
3004750,0.40047863
3006532,0.9464356
3008314,1.1348228
3010096,2.1973445
3011878,2.2545474
3013660,1.2823999
3015442,0.0
3017224,0.0
3019006,0.0
3020788,0.015799334
3022570,0.0
3024352,0.0
3026134,2.3138683
3027916,0.0
3001187,4.2248764
3002969,3.6078777
3004751,3.226077
3006533,5.4969788
3008315,7.1937246
3010097,4.661577
3011879,4.6732974
3013661,0.99414575
3015443,1.2900782
3017225,1.5282199
3019007,1.3083465
3020789,1.8260639
3022571,0.0
3024353,0.83387935
3026135,1.1144447
3027917,0.9273784
3001188,1697.6031
3002970,1641.0103
3004752,1531.704
3006534,2505.471
3008316,2744.3938
3010098,1985.7842
3011880,1841.8907
3013662,13.57297
3015444,22.649624
3017226,27.21792
3019008,35.002815
3020790,34.609825
3022572,21.245155
3024354,19.191206
3026136,25.03862
3027918,27.18322
3001189,0.0
3002971,0.0
3004753,0.0
3006535,0.0
3008317,0.0
3010099,0.0
3011881,0.0
3013663,1.084938
3015445,0.0
3017227,0.0
3019009,0.0
3020791,0.0
3022573,0.0
3024355,0.0
3026137,2.2526248
3027919,0.0
3001190,442.48972
3002972,442.03592
3004754,386.7168
3006536,558.75806
3008318,748.11975
3010100,536.38947
3011882,529.3128
3013664,8.468349
3015446,13.834969
3017228,7.894536
3019010,20.209785
3020792,37.04186
3022574,9.882772
3024356,11.09669
3026138,13.31362
3027920,17.05782
3001191,5.6463923
3002973,6.702518
3004755,7.3329544
3006537,12.270919
3008319,10.456821
3010101,6.162922
3011883,7.4328814
3013665,1.3330445
3015447,0.0
3017229,0.0
3019011,0.0
3020793,0.0
3022575,0.0
3024357,0.0
3026139,2.761251
3027921,0.0
3001192,486.35275
3002974,437.6156
3004756,433.9645
3006538,679.7261
3008320,754.87195
3010102,593.5875
3011884,538.27106
3013666,9.948726
3015448,17.491434
3017230,22.972237
3019012,24.721142
3020794,23.252789
3022576,16.99949
3024358,15.081678
3026140,14.349123
3027922,18.766914
3001193,552.53406
3002975,449.23636
3004757,415.80423
3006539,563.514
3008321,751.3968
3010103,560.5286
3011885,548.08685
3013667,17.103542
3015449,15.673262
3017231,20.107487
3019013,23.377834
3020795,23.400362
3022577,12.526265
3024359,12.492664
3026141,22.737404
3027923,18.429409
3001194,175.15694
3002976,155.6997
3004758,173.20122
3006540,208.6532
3008322,246.02724
3010104,202.807
3011886,173.45268
3013668,9.02999
3015450,12.035903
3017232,21.348768
3019014,22.039528
3020796,23.04707
3022578,14.329023
3024360,11.655687
3026142,14.36238
3027924,18.55185
3001195,132.99504
3002977,127.414856
3004759,117.39346
3006541,189.13757
3008323,292.15103
3010105,245.61671
3011887,130.74377
3013669,1.6479089
3015451,1.7020543
3017233,2.2268908
3019015,2.6981716
3020797,3.1689496
3022579,19.868914
3024361,1.9154227
3026143,3.2192073
3027925,3.2438154
3001196,39.3892
3002978,39.850544
3004760,48.30377
3006542,86.22006
3008324,65.847
3010106,34.86692
3011888,38.03787
3013670,6.1850452
3015452,0.4192838
3017234,0.6188965
3019016,17.257746
3020798,0.9204204
3022580,0.27583677
3024362,0.12040302
3026144,9.794895
3027926,3.1777792
3001197,2449.643
3002979,2223.854
3004761,2047.3379
3006543,3124.856
3008325,3733.8892
3010107,2732.8352
3011889,2652.9778
3013671,15.749689
3015453,23.489555
3017235,28.395363
3019017,32.74241
3020799,32.167397
3022581,20.57203
3024363,18.21329
3026145,25.863024
3027927,39.89859
3001198,8.205527
3002980,9.091275
3004762,8.5805645
3006544,13.082243
3008326,16.987389
3010108,8.172645
3011890,6.107758
3013672,1.7482734
3015454,0.0
3017236,0.0
3019018,0.021070713
3020800,13.452872
3022582,0.0
3024364,0.0
3026146,3.6792045
3027928,0.018510522
3001199,0.51861346
3002981,0.5705118
3004763,0.526988
3006545,0.93393695
3008327,1.2358017
3010109,0.6435684
3011891,0.55239487
3013673,0.48142907
3015455,0.0
3017237,0.0
3019019,0.0
3020801,0.0
3022583,0.0
3024365,0.0
3026147,1.0542893
3027929,0.0
3001200,16.12957
3002982,17.222599
3004764,19.088793
3006546,26.874859
3008328,28.48776
3010110,15.0196495
3011892,10.882978
3013674,0.092386164
3015456,1.0825524
3017238,0.71373355
3019020,0.89107025
3020802,0.0
3022584,0.0
3024366,0.0
3026148,1.5831382
3027930,0.0
3001201,21.608791
3002983,16.427662
3004765,14.764789
3006547,25.516424
3008329,25.064863
3010111,17.068762
3011893,19.138325
3013675,0.0
3015457,1.0241504
3017239,0.0
3019021,3.72048
3020803,1.1253467
3022585,1.0403852
3024367,1.0811222
3026149,3.5232778
3027931,1.861592
3001202,0.0
3002984,0.0
3004766,0.0
3006548,0.0
3008330,0.009634315
3010112,0.00077895325
3011894,0.0043074638
3013676,0.0
3015458,0.0
3017240,0.0
3019022,0.0
3020804,0.0
3022586,0.0
3024368,0.0
3026150,0.50939715
3027932,0.0
3001203,160.14859
3002985,156.81369
3004767,124.97031
3006549,228.43031
3008331,285.67154
3010113,186.27548
3011895,145.02684
3013677,4.5789733
3015459,9.504145
3017241,13.4399805
3019023,16.82581
3020805,17.835691
3022587,12.619744
3024369,13.327414
3026151,7.4678106
3027933,16.561577
3001204,4.9501314
3002986,4.8276057
3004768,5.00027
3006550,9.99461
3008332,13.587393
3010114,5.2992773
3011896,3.1666813
3013678,0.0
3015460,0.0
3017242,0.0
3019024,0.0
3020806,0.0
3022588,0.0
3024370,0.0
3026152,0.6830827
3027934,0.0
3001205,4.1274714
3002987,0.51356435
3004769,0.2803012
3006551,0.53606653
3008333,0.5993005
3010115,0.0
3011897,6.5512257
3013679,0.25208318
3015461,0.0
3017243,0.0
3019025,0.0
3020807,0.0
3022589,0.0
3024371,3.485633
3026153,0.6408528
3027935,0.0
3001206,9.426243
3002988,5.9982114
3004770,3.8817048
3006552,7.20205
